日期,收,开,高,低,涨幅,高幅,DXEF,DXCD,DXAB,柱排,波型,盈提示,日ZA,日ZC,日ZE,日段,日机警,四域,BSHA,BSAC,脸哼JA,宽哼JC,偏顶JC,上身,叠幅,次日高幅,柱型,层界,上符范,上符串,宽符串,中符范,中符串,并符串,管释,撤哼JC,类合,BSLA,宽哈JC,BT鼎,BTZA,BT连阳,顶型,等高线
1991/4/3,0.33,0.33,0.33,0.33,0,0,降矮/升观,上,a甲↗上1.I,错.未赋值.Q1,4蛀.Aa龙猪.初,a,1,1,1,持主,中性50%仓,多被,0,0,0,0,0,0,,-3.03,.44枝贯连待X.机启,初Aa顶,10,A,o,0,A,Q,,0,AI1,0,,1,1,-1,a龙,等1
1991/4/4,0.32,0.32,0.32,0.32,-3.03,-3.03,降深/跌清,下,z丁↘忑-1.Y暂,(升)人.连后吞QV,5暂.__Aa龙猪._初,,-1,-1,-1,NA,中性50%仓,空长,-2.4,-0.6,0.6,,,0,,0,.55根贯单待A,_初Ab〇,0,A_,oo,0,AF,QV,,,_AI1,-2.4,-100,,,,_b龙,等5
1991/4/5,0.32,0.32,0.32,0.32,0,0,降深/跌清,忑,z丁↘忑-2.Z-2暂,(人)人.吞吞* VO,5暂.__Fa震正〇._初,,-2,-2,-2,NA,中性50%仓,空长,-1.8,-0.9,1.2,,,0,,0,.52根启踩警,_初Ac〇,0,A__,ooo,0,AFF,QVO,,,_AI2,-1.8,-100,,,,_d虎天劫,等6
1991/4/8,0.32,0.32,0.32,0.32,0,0,降矮/跌观,忑,z丁↘忑-3.Z-3暂,升.尾连OQ.Q2,5暂.__Fa震正〇._初,,-3,-3,-3,NA,轻仓20%仓,空长,-1.2,-1.2,1.9,,,0,,0,,_初Ac〇,0,A___,oooo,0,AFFF,QVOQ,,,_AI3,-1.2,-100,,,,_d虎天劫,等6
1991/4/9,0.32,0.32,0.32,0.32,0,0,降矮/跌观,忑,z丁↘忑-4.Z-4,升.尾连QQ.Q3,6娝.__Fa震正〇._初,,-4,-4,-4,NA,轻仓20%仓,空长,-0.9,-1.2,2.2,,,0,3,0,.99线下四,_初Ac〇,11,A___v,ooooo,1000,AFFFF,QVOQQ,,,_AI4,-0.9,-3,,,,_Kc雀,等6
1991/4/10,0.32,0.32,0.32,0.32,0,0,降矮/跌观,忑,z丁↘忑-5.Z-5,升.尾连QQ.Q4,6娝.__Fa震正〇._主,,-5,-5,-5,NA,轻仓20%仓,空长,-0.6,-1.2,-0.6,,,0,0,-3.13,.99线下四,_主Gc〇,21,___vB,ooooo,0,FFFFF,VOQQQ,,,_GZ05,-0.6,-2,,,,_Kc雀,等7
1991/4/12,0.31,0.31,0.31,0.31,-3.13,-3.13,降深/跌清,忑,z丁↘忑-6.Z-6,(升)人.连后吞QV,6娝.__Fa震正〇._主,,-6,-6,-6,NA,轻仓20%仓,空长,-2.8,-1.8,0.3,,,0,3,0,.99线下四,_主Gc〇,32,__vBv,ooooo,0,FFFFF,OQQQV,,,_GZ06,-2.8,-5,,,,_Kc雀,等7
1991/4/16,0.31,0.31,0.31,0.31,0,0,降矮/跌观,忑,z丁↘忑-7.Z-7,(人)人.吞吞* VO,6娝.__Fa震正〇._主,,-7,-7,-7,NA,轻仓20%仓,空长,-1.9,-2.5,1.3,,,0,3,0,.99线下四,_主Gc〇,43,_vBvv,ooooo,0,FFFFF,QQQVO,,,_GZ07,-1.9,-5,,,,_Kc雀,等7
1991/4/17,0.31,0.31,0.31,0.31,0,0,降矮/跌观,忑,z丁↘忑-8.Z-8,升.尾连OQ.Q2,6娝.__Fa震正〇._主,,-8,-8,-8,NA,轻仓20%仓,空长,-1.3,-2.8,1.9,,,0,3,-3.23,.99线下四,_主Gc〇,54,vBvvv,ooooo,0,FFFFF,QQVOQ,,,_GZ08,-1.3,-5,,,,_Kc雀,等7
1991/4/18,0.3,0.3,0.3,0.3,-3.23,-3.23,降深/跌清,忑,z丁↘忑-9.Z-9,(升)人.连后吞QV,7姗.__Bb龙管杂._主,,-9,-9,-9,NA,轻仓20%仓,空长,-3.2,-3.7,3.2,,,0,7,0,.99线下四,_主Ga底,64,Bvvvv,ooooo,0,FFFFF,QVOQV,,,_GZ09,-3.2,-7,,,,_a龙,等7
